module,category,priority,wrapper_references,direct_ext_api_references,direct_asset_references,editor_references,ext_source_files,most_coupled_file,most_coupled_file_matches
hivaids,editor-only,editor-separate,0,0,0,1,0,,0
hivaidsforum,editor-only,editor-separate,0,0,0,1,0,,0
homepage,editor-only,editor-separate,0,0,0,5,0,,0
hosportal,editor-only,editor-separate,0,0,0,291,0,,0
hotels,editor-only,editor-separate,0,0,0,6,0,,0
hrwizard,editor-only,editor-separate,0,0,0,3,0,,0
im,editor-only,editor-separate,0,0,0,3,0,,0
internalmail,editor-only,editor-separate,0,0,0,2,0,,0
kngimport,editor-only,editor-separate,0,0,0,6,0,,0
mailmannews,editor-only,editor-separate,0,0,0,3,0,,0
markitup,editor-only,editor-separate,0,0,0,27,0,,0
microsites,editor-only,editor-separate,0,0,0,6,0,,0
mynotes,editor-only,editor-separate,0,0,0,1,0,,0
news,editor-only,editor-separate,0,0,0,6,0,,0
oer,editor-only,editor-separate,0,0,0,14,0,,0
photostack,editor-only,editor-separate,0,0,0,2,0,,0
profiles,editor-only,editor-separate,0,0,0,2,0,,0
qrcreator,editor-only,editor-separate,0,0,0,4,0,,0
qrreview,editor-only,editor-separate,0,0,0,3,0,,0
racemap,editor-only,editor-separate,0,0,0,4,0,,0
radio,editor-only,editor-separate,0,0,0,3,0,,0
recipes,editor-only,editor-separate,0,0,0,6,0,,0
registerinterest,editor-only,editor-separate,0,0,0,2,0,,0
sahriscollectionsman,editor-only,editor-separate,0,0,0,10,0,,0
simpleblog,editor-only,editor-separate,0,0,0,2,0,,0
sitemap,editor-only,editor-separate,0,0,0,2,0,,0
survey,editor-only,editor-separate,0,0,0,2,0,,0
textblock,editor-only,editor-separate,0,0,0,3,0,,0
tutorials,editor-only,editor-separate,0,0,0,2,0,,0
tweetlic,editor-only,editor-separate,0,0,0,1,0,,0
vue,editor-only,editor-separate,0,0,0,2,0,,0
wiki,editor-only,editor-separate,0,0,0,2,0,,0
worksheet,editor-only,editor-separate,0,0,0,27,0,,0
worksheetadmin,editor-only,editor-separate,0,0,0,4,0,,0
